StockCode,TimePeriod,AvgQuantity,AvgUnitPrice,AvgRevenue,TotalQuantity,TotalRevenue,Description
23018,13,-1.9125417138866254,12.430895194478833,28.080589739968662,27.715583967263314,133.18901765968025,LARGE APOTHECARY MEASURING JAR 
23025,13,2.2546609230983385,1.9108352270122886,9.687584573324198,75.5566094727672,153.80813670961575,DRAWER KNOB VINTAGE GLASS BALL
84746,13,-5.333626837767994,2.1192215323448647,-2.497133956814821,37.309861604011076,68.29512236833222,PINK EASTER HENS+FLOWER
23318,13,8.079847688861278,2.4451319232773807,23.546287931210156,732.5586247434563,1736.4668520734485,BOX OF 6 MINI VINTAGE CRACKERS
90025F,13,-3.977711028377172,3.432360088322273,-1.6114977118132714,21.471172235710185,37.43556236659242,BAROQUE BUTTERFLY EARRINGS CRYSTAL
72802a,13,-3.321199639766938,7.922356480721561,21.916420916424855,34.277821706908156,101.97809619080473,ROSE SCENT CANDLE IN JEWELLED BOX
81952B,13,15.085564471513289,-0.1776249891067625,-2.8760481944881846,226.82425890137867,81.95541753802789,ROUND BLUE CLOCK WITH SUCKER
81952V,13,5.433012213365459,-0.05854646462122126,-2.567780895691321,89.91451973447536,40.73381063128488,ROUND PURPLE CLOCK WITH SUCKER
81950B,13,2.127369540101645,-0.047401722599628826,-4.271149970455475,83.31580919902436,57.203048055629154,FLOWER BLUE CLOCK WITH SUCKER
23320,13,6.14656356176682,2.6935329754798856,24.074329784480447,479.0201290522969,1336.4336452218577,GIANT 50'S CHRISTMAS CRACKER
23574,13,-3.1160919268411416,7.268744067146187,3.133718932037901,19.13169049577624,46.28666138170172,PACKING CHARGE
90011C,13,-3.1048083013509657,2.688584460582435,-1.5988423383461736,17.581701093389285,29.78763162336071,GREEN CRYSTAL DROP EARRINGS
23319,13,6.398806851685013,2.316898488777241,20.473916068807505,725.5603224175968,1775.7787158664578,BOX OF 6 MINI 50'S CRACKERS
90043,13,-2.7875852388321185,7.20157417184255,7.1819298502936455,21.327343541342287,43.741566251012955,COPPER AND BRASS BAG CHARM
90049,13,-1.972273455143359,8.069341286131495,7.694934521841173,16.303116089403147,35.11967197743769,IVORY GOLD METAL BAG CHARM
90046,13,-3.812774942441763,4.582364121557668,7.751597268835976,30.28722197230772,58.813879304787974,WHITE WITH METAL BAG CHARM
90048,13,-3.812774942441763,4.582364121557668,7.751597268835976,30.28722197230772,58.813879304787974,GREEN WITH METAL BAG CHARM
72807c,13,-3.0808070866046933,8.042064503379855,3.910672451879879,18.13691685495084,40.32376347150125,SET/3 VANILLA SCENTED CANDLE IN BOX
84706F,13,-2.2431021257305215,2.720695034584308,0.6426021587740536,19.13468889972333,36.467364611063374,RED PEONY TABLE CLOCK
44242A,13,5.035580505710616,0.4223736382879899,2.38166412463859,39.266071375158475,53.445842142261085,LILAC FEATHERS CURTAIN
35645,13,-3.5380640288011893,3.99658297117474,0.08938591003132501,21.327343541342287,39.83754251433885,VINTAGE BEAD PINK JEWEL BOX
23038,13,2.845670491555584,1.0054385130807981,1.977133449379103,25.385229480767208,34.17537768235724,T-LIGHT HOLDER SILVER SAUCER
85036a,13,-4.795925547792027,7.922356480721561,9.481575730560692,29.28957203865761,60.54324695677593,GARDENIA 1 WICK MORRIS BOXED CANDLE
23313,13,3.3007358570593723,5.066258743840586,32.648983057910044,548.8032008158733,2842.180007388059,VINTAGE CHRISTMAS BUNTING
23296,13,9.803418903792487,1.2617120224700757,12.101762076918932,1002.6930945216566,1209.0500092638822,SET OF 6 TEA TIME BAKING CASES
23294,13,8.799968458349507,0.8203169568573401,6.033254628481291,882.122343021838,733.5104296407815,SET OF 6 SNACK LOAF BAKING CASES
23293,13,11.528675280694172,0.7991131249100114,8.301819048966383,1607.146463980944,1333.9721546659475,SET OF 12 FAIRY CAKE BAKING CASES
23295,13,11.087408079485026,0.8548259594251704,7.969781546846534,1201.2449290810584,1001.3689921087579,SET OF 12 MINI LOAF BAKING CASES
23297,13,13.688089771472654,1.5241029386770233,23.715283184908785,876.9236041511995,1384.9556028414504,SET 40 HEART SHAPE PETIT FOUR CASES
90067B,13,-5.779076153142295,2.5323688112922067,-4.198253955215108,29.28957203865761,49.767187252485144,BROWN VINTAGE VICTORIAN EARRINGS
84924F,13,-3.4850580739916097,0.4223736382879899,-4.464917301916294,37.270771507858115,51.866419662412056,PSYCHEDELIC METAL SIGN CALENDAR
81953B,13,-4.5992954267221755,-0.1776249891067625,-6.680223054637892,38.268421441508195,46.05854332828193,ROUND BLUE CLOCK WITH SUCKER
81953P,13,2.4138455581099763,-0.1776249891067625,-5.324906595028487,55.228470313560166,49.287362701644895,ROUND ARTICULATED PINK CLOCK W/SUCK
35638B,13,9.31462721266972,3.8449124688507865,23.950921104063596,30.759220184150166,58.97181187013979,PINK/BLUE STRING CURTAIN 
23311,13,3.6029322382432376,2.6309893842476555,15.760109011645376,449.22735629363507,1183.3853209737858,VINTAGE CHRISTMAS STOCKING 
23314,13,1.0188337272582348,12.657016850598016,54.984431370181156,93.51364664491783,961.7291961864461,VINTAGE CHRISTMAS TABLECLOTH
90126C,13,-4.795925547792027,2.9223679190992025,-0.5182997707376593,29.28957203865761,50.5469021476012,AMBER BERTIE MOBILE PHONE CHARM
90127A,13,-4.795925547792027,2.0923698178697183,-2.1782791039531517,29.28957203865761,48.88750890927798,PINK BEADS+HAND PHONE CHARM
23312,13,4.096719180119583,4.171503096351673,29.10026635262193,278.06887655260005,1114.8375080191458,VINTAGE CHRISTMAS GIFT SACK
90030A,13,3.4191281529382405,0.7358369183606612,3.128840408862679,35.88318926429119,47.1189501630256,SPOTTED WHITE NATURAL SEED NECKLACE
90141E,13,-2.2872660455195337,4.696581049323915,7.151929664433993,21.827317676771315,43.711573751115395,ORANGE PENDANT TRIPLE SHELL NECKLAC
23550,13,24.92053022338486,0.17085199994619416,7.482956151164991,382.44355695542754,177.27955034814053,WRAP ALPHABET POSTER  
23218,13,11.619834098248399,1.2377995158358246,14.902700407979193,108.39240839702697,142.9210344916877,LAUREL STAR ANTIQUE GOLD
37491B,13,-2.8296243370917047,1.2823716708868007,-0.49830001973498383,31.2848719059576,50.56689483721834,BLUE/YELLOW CERAMIC CANDLE HOLDER
37491C,13,1.1029780843095587,1.2823716708868007,6.10161781112167,35.27547164055812,57.164482411274776,GREEN/BLUE CERAMIC CANDLE HOLDER
90182A,13,-3.175996484306518,2.650714977862413,-1.503996569159625,18.25813902206295,31.970356264017028,AMBER 3 BEAD DROP EARRINGS
84402B,13,13.228502216962877,0.4223736382879899,8.96491549632677,88.1509181240138,92.14169289857719,PURPLE DRESS JEWELLERY STAND
23549,13,21.442845819688714,0.1719975603176369,6.265525751805093,272.47023469191186,134.2884480312659,WRAP BIRD GARDEN 
23546,13,22.932934029577453,0.1719975603176369,6.885090099123637,636.3819556366369,287.1368136639094,WRAP PAISLEY PARK 
16162M,13,-0.6055008594501032,0.16892310089418316,-2.9082855861785575,25.8038783126608,30.41737341573787,THE KING GIFT BAG 25x24x12cm
84732D,13,-0.6521815338576111,0.05259800285030103,-4.526707109258275,30.318550843534325,42.38675310620107,CUTE RABBIT CEATURE SCREEN 
84732B,13,4.851329592581363,0.05259800285030103,-2.3816938203102325,35.818266333255394,44.531216848880774,CUTE BIRD CEATURE SCREEN
23545,13,25.976651830337694,0.1669426841483972,7.846124079199058,477.4419049233889,217.23626750422545,MULTIPLE
23547,13,21.422474819968485,0.1719975603176369,6.2570556860315705,306.46198884608907,148.5654931727762,WRAP FLOWER SHOP  
23548,13,21.125397740708962,0.1719975603176369,6.133533893501138,221.48260346064546,112.87288031899939,WRAP MAGIC FOREST 
90130A,13,-2.6323551157179814,2.698031453833358,-0.9729076665650354,16.63646223973842,29.357349435739252,WHITE STONE/CRYSTAL EARRINGS
84387A,13,4.05242990036035,1.5823709845839646,14.351515099692344,38.268421441508195,65.41146687884316,BIRD ON BRANCH CANVAS SCREEN
16169E,13,24.77501178042617,0.17142699163881758,7.537170877616866,853.7292307283484,373.6269131808432,WRAP 50'S  CHRISTMAS
84857B,13,16.83338776991419,1.5823709845839646,39.70119949548344,51.2378705789597,90.7522009701016,BLUE MONTE CARLO HANDBAG
23346,13,10.249672331411668,1.2148520443906499,12.456222978268514,530.8075662636613,632.9552411146907,SPACEBOY BEAKER
23345,13,9.733862500860361,1.2163983971723793,11.755850521250943,491.4171217438207,583.4734821410459, DOLLY GIRL BEAKER
23347,13,4.002165676685561,1.2568109861300814,5.646359739528041,181.8922074457799,232.26417041834438,I LOVE LONDON BEAKER
84984D,13,-0.9049739939472694,4.395888764275108,10.769336385850941,19.758268761512994,42.00560982863624,ORIENTAL RED CUSHION COVER 
79336,13,6.465184400217419,0.04707678617076816,-1.273056412724209,33.972049811984675,39.98371365035297,LIGHT PINK FLOCK GLASS CANDLEHOLDER
23340,13,12.282283503667525,1.6443574369977032,21.45800795969329,506.4134838706635,813.335908505523,VINTAGE CHRISTMAS CAKE FRILL
35650,13,-4.443958159466579,4.660926846911343,-0.7037778962731664,22.79248977691833,39.978678876710944,VINTAGE BEAD PINK JEWEL STAND
23360,13,7.661498243481344,1.8486322015715473,17.468308980145302,307.76142035852547,590.4993193880933,MULTIPLE
23359,13,9.823585770356097,1.7741677347352516,21.18166339650869,255.50690110100095,477.79704828417016,MULTIPLE
23373,13,12.031240595013822,0.6806236085367932,8.794323269963504,401.29421422104707,333.9712820805928,VINTAGE CHRISTMAS PAPER GIFT BAG
23436,13,16.191674833051792,1.1776537425451776,19.29516004838088,495.2776377898344,594.3259627772416,MULTIPLE
23353,13,11.306894170531356,0.7523664991906394,8.62782106599332,960.592585412832,843.7221721154289,6 GIFT TAGS VINTAGE CHRISTMAS 
23354,13,9.159908836268933,0.7403694742191576,7.420727266190642,902.8375904439886,828.8330051205513,6 GIFT TAGS 50'S CHRISTMAS 
23374,13,14.026028138227737,0.6696431572603601,10.457607023773914,549.3070151801605,453.4820290774237,RED SPOT PAPER GIFT BAG
22016,13,-4.443958159466579,83.04074753890418,77.67524628290175,22.79248977691833,118.33002949102368,Dotcomgiftshop Gift Voucher £100.00
23438,13,12.331453759298364,1.196322432698092,15.62411072473477,448.77361586686976,552.6902831061543,MULTIPLE
23189,13,5.966659735972865,3.0901237506107275,22.46107398433704,311.03640823077683,852.1602832073739,SET OF 12 FORK CANDLES
84963B,13,-2.477656948766061,49.66082390151379,144.19441811753666,24.787789644218236,184.8257151616553,BLUE PAINTED KASHMIRI CHAIR
23349,13,7.184091611692966,1.2760153119264928,10.053359833733591,751.3244867594914,997.4752538159438,ROLL WRAP VINTAGE CHRISTMAS
23350,13,6.150974722958449,1.249993482196932,8.340439188498255,637.3146265612548,809.9672283071644,ROLL WRAP VINTAGE SPOT 
23352,13,8.531148841550404,1.2919221498674132,11.49736676222258,427.046441414947,578.1741162086145,ROLL WRAP 50'S RED CHRISTMAS 
23351,13,7.776557123474582,1.3051808645053669,10.76621500299929,826.0809521087727,1111.5047278196953,ROLL WRAP 50'S CHRISTMAS
23324,13,5.040712576913474,1.9289408314776741,13.548920098823903,112.9945758532044,224.39627315545084,MULTIPLE
90209A,13,17.83017636209646,1.8185138575169466,39.50007457911966,42.63746196588531,78.17192892911436,PURPLE ENAMEL+GLASS HAIR COMB
23332,13,3.7300167984960915,1.5445255730882987,8.610716884050337,491.5520202113166,845.2468308139142,IVORY WICKER HEART LARGE
23329,13,3.6120886114032587,1.570226427423819,8.381478222083452,429.7966792706057,738.9331296006924,DECORATIVE WICKER HEART LARGE
23330,13,4.870051237829962,1.159235066772096,6.948012029804264,450.7984956229126,578.4765485078224,DECORATIVE WICKER HEART MEDIUM
23334,13,16.233325345635834,0.5702261971247324,9.071385590814906,557.0576855006548,376.6117368283891,IVORY WICKER HEART SMALL
23333,13,5.368958776832379,1.1351443298997044,7.600895751402762,514.5540095495579,669.2862203657926,IVORY WICKER HEART MEDIUM
23328,13,3.385508069828404,4.582018283892474,27.21982588542586,647.5655131141665,2962.2904213512975,SET 6 SCHOOL MILK BOTTLES IN CRATE
23331,13,13.191639858613756,0.5581551324601044,7.201139017126081,385.79287358005854,268.1585145563087,DECORATIVE WICKER HEART SMALL
23327,13,43.724911023450076,0.5572843512618828,24.444422213962095,446.2981064045612,284.5398475233121,HANGING CLEAR MINI BOTTLE
23326,13,38.854187499688564,2.1796638979064467,23.964656906233635,764.5756327913032,519.1898201011559,HANGING MINI COLOURED BOTTLES
23325,13,10.734337782503962,1.5811348507474507,18.931409650423923,129.2459813639184,207.69001292483512,MULTIPLE
35816P,13,32.91576484384346,0.09093730158993196,9.166099223507949,99.61153466797629,64.65965421056455,"ACRYLIC JEWEL ANGEL,PINK"
B,13,-4.443958159466579,11061.745631766973,11056.268562519585,22.79248977691833,11093.047094174191,Adjust bad debt
90052,13,-2.4213929772437304,6.900570794821967,3.2954701939279687,14.836006916295077,29.50527819904306,CRACKED GLAZE NECKLACE BROWN
35597D,13,18.22582088029729,0.12659359626661093,3.516907144468867,42.326257229366036,40.07748251352018,PINK/WHITE CHRISTMAS TREE 30CM
35818B,13,6.608788132326973,0.15618391717804236,0.03277199520584517,24.970115998119127,27.4488094856236,"ACRYLIC JEWEL ICICLE, BLUE"
23357,13,0.30245590866868177,4.887617276047111,14.008244967034827,106.01867717254544,455.2616307058198,HOT WATER BOTTLE SEX BOMB
23358,13,2.2006467691031784,3.928674836043439,17.641643927183978,129.02066651078607,454.62177394055334,HOT STUFF HOT WATER BOTTLE
23375,13,9.158911625954069,0.691829552657909,6.659548326091045,342.289111135995,291.00590006918287,50'S CHRISTMAS PAPER GIFT BAG
23356,13,1.2991214270272238,5.862641045974686,23.589000275613785,572.8090477648844,3166.964604140726,LOVE HOT WATER BOTTLE
84206A,13,4.082756535820194,0.020589683872444198,-2.349564778618209,25.835437895736106,24.716475715388015,3 BLACK CATS W HEARTS BLANK CARD
84201B,13,3.0821181491952476,0.020589683872444198,-2.539565955727184,20.33572240601569,23.671736968952075,HAPPY BIRTHDAY CARD STRIPEY TEDDY
23355,13,3.8167135783929638,5.081783328527259,30.88097585227049,1304.1222957469909,6238.019635046621,HOT WATER BOTTLE KEEP CALM
90176E,13,-2.6044891080373525,7.288571831276182,6.7512093925224725,18.08167522881837,38.135544094867726,DIAMANTE NECKLACE GREEN
23437,13,10.510969404224207,1.2356349688306372,13.625044675716682,482.7765566277475,593.3661776293434,MULTIPLE
85184c,13,-3.104808301350136,5.578576526083515,1.2911755661086097,17.58170109338934,32.676909113498084,SET 4 VALENTINE DECOUPAGE HEART BOX
23445,13,21.641425605024764,0.6871404866360837,16.72217297285767,645.8153617514745,533.5890967601266,ICE CREAM BUBBLES
23439,13,6.105695503640817,1.9627918571786473,16.735762846759492,902.0875255742639,2004.4923286414642,HAND WARMER RED LOVE HEART
23431,13,55.45092352103025,1.0014083729858951,40.017375659401445,374.29187891093835,313.7333124385694,NATURAL HANGING QUILTED HEARTS 
23433,13,11.339718854229906,1.141982325695877,9.124777145139282,321.2872947836885,293.71779300009536,HANGING QUILTED PATCHWORK APPLES
84201C,13,-0.5113557380651219,-0.09906226375218985,-4.7037280967922825,26.7830895115182,35.98014095304046,HAPPY BIRTHDAY CARD TEDDY/CAKE
90020,13,-4.443958159466579,12.190909620715626,6.826128356204329,22.79248977691833,47.50592651801895,FILIGREE DIAMANTE CHAIN
23432,13,11.088121149545065,1.1680852700302822,8.806415580384872,321.28729478368854,284.92976023964735,PRETTY HANGING QUILTED HEARTS
23376,13,18.4211672791602,0.327164746972592,6.280234502431377,960.3386199613329,451.5737991961346,PACK OF 12 VINTAGE CHRISTMAS TISSUE
23378,13,24.747265191413327,0.2680921104814953,8.586957486298386,1278.3508473811314,601.8980131342739,PACK OF 12 50'S CHRISTMAS TISSUES
23551,13,10.475179680526743,0.32958002279523413,3.1895258867389664,586.3242392852186,280.75280044406634,PACK OF 12 PAISLEY PARK TISSUES 
23620,13,-1.2403899285132862,2.3215797138442262,0.8106671016292495,14.302245309984698,25.875965287549775,SET 10 CARDS PERFECT POST 17090
23623,13,-1.4054103436571737,2.7417473617529646,0.9556449484782981,13.63555300931418,25.335434742236885,SET 10 CARD CHRISTMAS WELCOME 17112
23634,13,-1.7354511739449645,2.7417473617529646,-0.014206854588856288,12.302168407973426,21.451622675915246,SET 10 CARDS XMAS CHOIR 17068
23396,13,0.4815623219518841,4.599455563574617,10.560054305031038,220.63435513752796,896.5927112260725,MULTIPLE
23395,13,0.7392065585608272,4.588423152420202,12.201750524930407,246.6445120936319,1036.5846698149144,BELLE JARDINIERE CUSHION COVER
23394,13,0.1603478768625557,4.579565482395762,9.340350755246547,149.30743619574795,602.5987008781981,POSTE FRANCE CUSHION COVER
23407,13,-0.7171338759383179,10.43242907686201,17.625803751226847,91.97189833809031,839.6447012560014,SET OF 2 TRAYS HOME SWEET HOME
23393,13,0.7218812079936203,4.253687566492694,10.964037501049747,267.64531956475,1042.0867369088705,HOME SWEET HOME CUSHION COVER 
23427,13,-0.8710261556699148,13.036171668491647,20.102273303041045,88.9717829850733,959.5190278081853,STOOL HOME SWEET HOME 
23397,13,-0.4517451408072013,11.14241900316873,20.56873071267493,170.30824366686633,1655.2085324922205,FOOT STOOL HOME SWEET HOME 
23377,13,7.742020451662908,0.36770702404147393,1.5667078593788908,445.65216384375674,203.84397902764363,PACK OF 12 DOLLY GIRL TISSUES
23399,13,5.47102264065774,0.9068247716142164,4.50718197013137,637.3262002865072,580.2133957639797,HOME SWEET HOME HANGING HEART
23411,13,1.0767717341284406,5.709042430783382,16.055793398176252,84.63828303071574,380.8944254840278, TRELLIS COAT RACK
23398,13,4.97702924604909,0.8537607171768204,3.9418497564784616,189.97566653664464,175.80312283746358,HANGING HEART BONHEUR
23425,13,1.6401870240671848,3.102847323866354,9.3733047774381,68.30432166428992,181.071627350112,STORAGE TIN HOME SWEET HOME
23414,13,-0.5268958630376179,9.893505922687593,18.746758928815446,57.97059100389839,477.6026805787608,ZINC BOX SIGN HOME
23424,13,0.7910982347552054,5.811088995563453,15.892938498316163,156.64105150312318,798.0505421333503,GINGHAM RECIPE BOOK BOX
23404,13,2.4589050434359656,5.77892151688004,21.63628013625921,285.97935783318655,1301.748268373898,HOME SWEET HOME BLACKBOARD
23406,13,1.587290718947978,6.95037481814392,19.913200127358785,158.64112840513366,794.6605480960799,HOME SWEET HOME KEY HOLDER
23405,13,0.6978359660210582,5.5946758105702346,14.748899942557657,88.6384368347384,414.0336191633299,HOME SWEET HOME 2 DRAWER CABINET
23379,13,16.223048300744615,0.3326070966069423,4.217078688137562,407.6507027055417,166.58741070071113,PACK OF 12 RED APPLE TISSUES
